year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,8,23,1,61.0,18.0,20.0,1014.0,cv,1.78,0.0,0.0
2012,10,12,0,177.0,6.0,11.0,1014.0,cv,0.89,0.0,0.0
2014,11,16,6,299.0,-3.0,-1.0,1025.0,NE,0.89,0.0,0.0
2014,11,22,4,8.0,-7.0,-1.0,1027.0,NW,4.92,0.0,0.0
2014,11,24,4,175.0,-2.0,-1.0,1028.0,NW,13.42,0.0,0.0
2011,3,17,8,107.0,-9.0,2.0,1021.0,NE,0.89,0.0,0.0
2010,3,24,3,73.0,-6.0,4.0,1020.0,NE,3.13,0.0,0.0
2014,4,4,13,31.0,-10.0,23.0,1009.0,NE,3.13,0.0,0.0
2012,6,2,19,71.0,11.0,27.0,1007.0,SE,50.08,0.0,0.0
2011,12,22,11,27.0,-19.0,1.0,1034.0,NW,54.53,0.0,0.0
2011,7,2,2,150.0,23.0,24.0,1001.0,cv,0.89,0.0,0.0
2012,11,22,9,226.0,1.0,4.0,1022.0,cv,0.89,0.0,0.0
2012,1,3,23,16.0,-20.0,-6.0,1035.0,NW,339.75,0.0,0.0
2014,12,31,1,11.0,-18.0,-1.0,1028.0,NW,61.67,0.0,0.0
2011,11,30,12,20.0,-15.0,6.0,1038.0,NW,7.15,0.0,0.0
2012,7,14,23,53.0,18.0,25.0,1004.0,SE,16.1,0.0,0.0
2013,12,17,22,13.0,-21.0,-4.0,1037.0,NE,33.08,0.0,0.0
2012,9,6,8,70.0,15.0,17.0,1018.0,NE,1.79,0.0,0.0
2010,1,10,2,66.0,-17.0,-12.0,1033.0,NW,4.91,0.0,0.0
2010,6,13,22,42.0,17.0,20.0,1006.0,NW,3.13,0.0,6.0
2012,8,31,15,145.0,21.0,32.0,1009.0,SE,20.11,0.0,0.0
2012,9,29,5,6.0,2.0,9.0,1019.0,NW,11.18,0.0,0.0
2014,1,28,14,64.0,-12.0,5.0,1028.0,SE,20.56,0.0,0.0
2014,8,5,19,25.0,20.0,29.0,1005.0,SE,17.89,0.0,0.0
2011,4,12,12,99.0,-6.0,23.0,1014.0,SE,3.13,0.0,0.0
2013,2,13,17,320.0,-6.0,4.0,1019.0,SE,16.99,0.0,0.0
2012,5,8,6,99.0,7.0,15.0,1007.0,NW,1.79,0.0,0.0
2011,3,24,22,3.0,-19.0,7.0,1029.0,NW,213.69,0.0,0.0
2010,11,3,23,154.0,1.0,5.0,1023.0,NW,2.68,0.0,0.0
2014,9,23,23,88.0,16.0,17.0,1017.0,NE,1.79,0.0,1.0
2014,8,10,2,22.0,18.0,20.0,1005.0,NE,1.79,0.0,0.0
2011,12,26,16,121.0,-12.0,-1.0,1034.0,SE,4.47,0.0,0.0
2013,2,16,5,78.0,-11.0,-6.0,1024.0,SE,1.78,0.0,0.0
2011,11,6,12,45.0,1.0,14.0,1028.0,NW,3.13,0.0,0.0
2013,3,27,12,156.0,2.0,15.0,1009.0,cv,1.79,0.0,0.0
2013,5,4,11,117.0,9.0,23.0,1017.0,SE,7.15,0.0,0.0
2010,3,16,5,50.0,-10.0,-7.0,1023.0,cv,0.89,0.0,0.0
2010,4,5,17,132.0,2.0,13.0,1014.0,SE,29.51,0.0,0.0
2014,3,22,14,17.0,-22.0,23.0,1016.0,NE,5.81,0.0,0.0
2010,3,5,7,19.0,-18.0,-3.0,1027.0,NW,71.52,0.0,0.0
2011,3,30,2,96.0,-6.0,4.0,1021.0,NW,1.79,0.0,0.0
2013,6,29,19,125.0,22.0,25.0,1004.0,NE,3.58,0.0,0.0
2012,1,21,0,17.0,-25.0,-8.0,1038.0,NE,131.42,0.0,0.0
2014,5,10,6,50.0,6.0,14.0,1016.0,cv,1.78,0.0,0.0
2010,6,30,3,154.0,20.0,25.0,1003.0,SE,12.52,0.0,0.0
2013,5,30,10,54.0,8.0,27.0,1008.0,SE,1.79,0.0,0.0
2011,10,20,1,270.0,11.0,11.0,1021.0,cv,1.34,0.0,0.0
2013,9,29,9,221.0,13.0,17.0,1018.0,NW,16.54,0.0,0.0
2014,1,17,15,13.0,-21.0,5.0,1030.0,NW,7.15,0.0,0.0
2012,12,3,9,9.0,-18.0,0.0,1022.0,NW,41.58,0.0,0.0
2010,1,15,13,31.0,-17.0,-4.0,1038.0,NW,1.79,0.0,0.0
2014,1,7,4,256.0,-6.0,-3.0,1025.0,NW,2.68,0.0,0.0
2011,8,31,20,316.0,25.0,27.0,1004.0,cv,1.78,0.0,0.0
2010,10,10,23,74.0,13.0,15.0,1013.0,NW,12.07,0.0,4.0
2014,11,30,7,168.0,2.0,4.0,1022.0,NW,14.76,0.0,0.0
2013,10,22,19,95.0,7.0,13.0,1020.0,NW,7.6,0.0,1.0
2013,1,24,3,18.0,-14.0,-2.0,1023.0,NW,33.97,0.0,0.0
2011,6,29,5,244.0,20.0,22.0,1004.0,cv,3.12,0.0,0.0
2014,3,24,15,242.0,0.0,21.0,1011.0,cv,13.4,0.0,0.0
2012,10,10,6,12.0,2.0,7.0,1022.0,cv,2.67,0.0,0.0
2011,7,9,21,25.0,16.0,28.0,1005.0,SE,21.46,0.0,0.0
2013,9,30,23,188.0,15.0,18.0,1017.0,cv,1.78,0.0,0.0
2013,8,18,6,13.0,16.0,22.0,1008.0,NW,1.79,0.0,0.0
2010,6,14,15,77.0,18.0,30.0,1002.0,SE,7.15,0.0,0.0
2010,2,17,10,15.0,-22.0,-1.0,1029.0,NW,63.47,0.0,0.0
2011,12,1,0,125.0,-9.0,-2.0,1037.0,cv,1.34,0.0,0.0
2010,10,12,16,40.0,5.0,19.0,1020.0,SE,6.26,0.0,0.0
2011,8,15,22,107.0,22.0,25.0,1003.0,NW,4.02,0.0,0.0
2012,5,6,10,118.0,9.0,25.0,1006.0,NE,1.79,0.0,0.0
2012,4,30,16,155.0,12.0,21.0,1008.0,NE,4.92,0.0,0.0
2012,10,1,20,92.0,11.0,16.0,1015.0,SE,13.41,0.0,0.0
2012,5,25,17,27.0,3.0,27.0,1007.0,NW,4.02,0.0,0.0
2013,3,9,2,114.0,-4.0,1.0,1001.0,SE,0.89,0.0,0.0
2012,8,23,18,76.0,16.0,27.0,1012.0,SE,21.01,0.0,0.0
2014,2,12,18,162.0,-19.0,2.0,1032.0,SE,9.39,0.0,0.0
2010,6,13,21,35.0,17.0,19.0,1004.0,SE,7.15,0.0,5.0
2014,1,12,20,42.0,-22.0,-2.0,1035.0,cv,0.45,0.0,0.0
2014,4,14,8,244.0,7.0,14.0,1018.0,SE,1.79,0.0,0.0
2014,7,7,21,223.0,22.0,28.0,1001.0,SE,53.22,0.0,0.0
2013,5,1,21,51.0,0.0,17.0,1012.0,SE,30.84,0.0,0.0
2014,8,4,3,89.0,24.0,26.0,1001.0,cv,0.89,0.0,2.0
2011,11,11,1,161.0,0.0,2.0,1017.0,cv,0.45,0.0,0.0
2013,1,11,4,402.0,-7.0,-5.0,1024.0,NW,2.68,0.0,0.0
2013,9,24,23,25.0,2.0,11.0,1022.0,NW,4.92,0.0,0.0
2012,2,25,17,25.0,-21.0,2.0,1028.0,NE,3.58,0.0,0.0
2012,11,2,13,170.0,5.0,13.0,1019.0,SE,3.13,0.0,0.0
2012,1,31,8,147.0,-10.0,-5.0,1023.0,NE,4.02,0.0,0.0
2011,8,19,10,67.0,22.0,27.0,1013.0,NE,1.79,0.0,0.0
2011,12,15,12,19.0,-18.0,-1.0,1035.0,NW,40.69,0.0,0.0
2012,7,5,15,109.0,21.0,26.0,1003.0,SE,6.71,0.0,0.0
2013,7,31,8,40.0,20.0,24.0,1000.0,SE,2.68,0.0,0.0
2010,11,5,22,187.0,3.0,7.0,1018.0,cv,2.67,0.0,0.0
2013,5,20,5,20.0,1.0,10.0,1003.0,SE,1.79,0.0,0.0
2013,10,7,9,113.0,13.0,19.0,1023.0,NW,19.23,0.0,0.0
2011,7,10,18,73.0,19.0,30.0,1006.0,SE,16.99,0.0,0.0
2011,6,22,6,204.0,19.0,25.0,999.0,cv,0.89,0.0,0.0
2014,3,11,21,18.0,-11.0,10.0,1021.0,NE,26.37,0.0,0.0
2011,12,14,10,16.0,-17.0,-1.0,1035.0,NW,100.6,0.0,0.0
2011,1,27,22,20.0,-21.0,-6.0,1041.0,NW,8.05,0.0,0.0
2013,2,22,21,41.0,-17.0,-1.0,1029.0,cv,1.78,0.0,0.0
2014,11,29,17,344.0,2.0,4.0,1019.0,NW,3.13,0.0,0.0
2010,12,25,4,18.0,-25.0,-8.0,1031.0,NW,19.67,0.0,0.0
2010,8,11,17,79.0,21.0,26.0,1004.0,SE,46.94,0.0,0.0
2011,11,22,12,241.0,1.0,9.0,1019.0,cv,0.89,0.0,0.0
2010,6,18,7,44.0,17.0,20.0,1004.0,NW,4.92,0.0,0.0
2013,12,4,22,155.0,-9.0,4.0,1020.0,NW,1.79,0.0,0.0
2013,7,26,15,71.0,20.0,25.0,1003.0,NW,8.94,0.0,0.0
2012,12,30,22,26.0,-17.0,-11.0,1024.0,NE,1.79,0.0,0.0
2011,11,29,16,63.0,-12.0,3.0,1033.0,SE,17.0,0.0,0.0
2013,7,27,21,164.0,23.0,25.0,1000.0,cv,3.56,0.0,0.0
2010,4,11,13,68.0,1.0,6.0,1017.0,SE,104.14,0.0,0.0
2013,12,19,13,27.0,-20.0,-1.0,1030.0,NE,22.34,0.0,0.0
2010,4,5,19,47.0,4.0,8.0,1018.0,SE,3.13,0.0,2.0
2010,6,22,1,117.0,19.0,25.0,1002.0,NE,1.79,0.0,1.0
2010,5,16,7,182.0,12.0,18.0,1015.0,SE,47.83,0.0,0.0
2012,9,14,13,8.0,5.0,25.0,1017.0,NW,1.79,0.0,0.0
2011,3,22,2,12.0,-24.0,2.0,1031.0,NW,173.88,0.0,0.0
2010,6,23,23,69.0,11.0,25.0,1009.0,SE,11.18,0.0,0.0
2014,1,29,1,72.0,-9.0,-5.0,1022.0,NE,1.79,0.0,0.0
2010,2,26,21,103.0,-10.0,2.0,1021.0,SE,21.88,0.0,0.0
2012,7,24,12,71.0,22.0,28.0,1009.0,cv,1.78,0.0,0.0
2011,12,26,6,134.0,-13.0,-10.0,1037.0,NW,4.47,0.0,0.0
2011,7,28,0,116.0,24.0,27.0,1004.0,SE,37.98,0.0,0.0
2011,3,8,11,16.0,-16.0,6.0,1024.0,NE,8.94,0.0,0.0
2010,8,2,23,64.0,16.0,24.0,1005.0,SE,20.57,0.0,0.0
2010,9,10,22,181.0,13.0,21.0,1008.0,NW,1.79,0.0,0.0
2012,5,17,4,58.0,6.0,16.0,1004.0,SE,8.05,0.0,0.0
2014,4,19,19,55.0,4.0,12.0,1018.0,SE,45.6,0.0,0.0
2014,5,3,3,40.0,4.0,9.0,1016.0,NE,2.68,0.0,0.0
2012,9,21,3,168.0,15.0,17.0,1013.0,cv,0.89,0.0,0.0
2012,10,11,2,134.0,5.0,7.0,1018.0,NE,0.89,0.0,0.0
2013,10,19,23,18.0,-3.0,12.0,1026.0,NW,124.27,0.0,0.0
2014,9,9,11,22.0,12.0,26.0,1011.0,cv,0.89,0.0,0.0
2013,11,4,1,24.0,-2.0,4.0,1029.0,cv,1.78,0.0,0.0
2013,10,6,5,251.0,11.0,12.0,1023.0,SE,0.89,0.0,0.0
2010,6,20,4,124.0,19.0,21.0,1007.0,NW,8.05,0.0,0.0
2010,1,26,23,268.0,-11.0,-4.0,1019.0,NW,1.79,0.0,0.0
2012,7,15,21,41.0,15.0,28.0,1006.0,SE,14.31,0.0,0.0
2011,12,19,0,64.0,-17.0,-2.0,1032.0,NW,16.09,0.0,0.0
2012,3,11,21,45.0,-22.0,3.0,1029.0,SE,18.78,0.0,0.0
2010,1,22,22,35.0,-17.0,-4.0,1032.0,NW,164.04,0.0,0.0
2014,1,5,6,151.0,-9.0,-6.0,1023.0,NW,26.82,0.0,0.0
2010,12,18,17,269.0,-12.0,2.0,1011.0,SE,1.79,0.0,0.0
2011,4,19,13,52.0,-6.0,22.0,1016.0,SE,19.23,0.0,0.0
2012,11,6,22,135.0,2.0,4.0,1020.0,NW,4.92,0.0,0.0
2014,8,15,17,48.0,15.0,31.0,1005.0,SE,12.07,0.0,0.0
2011,11,22,6,271.0,-1.0,0.0,1021.0,NW,2.68,0.0,0.0
2013,11,15,3,106.0,-6.0,1.0,1019.0,cv,1.78,0.0,0.0
2014,6,14,6,28.0,18.0,19.0,1008.0,NW,3.57,0.0,0.0
2012,2,5,23,252.0,-11.0,-4.0,1019.0,cv,0.89,0.0,0.0
2012,6,21,12,153.0,18.0,30.0,1004.0,SE,8.5,0.0,0.0
2013,12,10,19,13.0,-21.0,2.0,1022.0,NW,93.43,0.0,0.0
2014,7,6,3,212.0,23.0,25.0,1005.0,SE,28.61,0.0,0.0
2014,3,12,0,10.0,-11.0,8.0,1024.0,NW,11.62,0.0,0.0
2012,4,12,4,49.0,-12.0,14.0,1010.0,NW,17.43,0.0,0.0
2011,1,19,15,13.0,-22.0,-1.0,1030.0,NW,40.67,0.0,0.0
2013,8,8,23,50.0,18.0,25.0,1000.0,NW,4.92,0.0,0.0
2010,2,8,4,197.0,-6.0,-5.0,1019.0,cv,0.89,0.0,0.0
2014,11,24,10,30.0,-10.0,7.0,1028.0,NE,4.92,0.0,0.0
2014,9,10,12,74.0,16.0,27.0,1014.0,SE,3.58,0.0,0.0
2013,4,28,8,81.0,5.0,14.0,1010.0,SE,1.79,0.0,0.0
2011,8,21,5,105.0,19.0,19.0,1012.0,NE,0.89,0.0,0.0
2014,9,16,8,15.0,8.0,18.0,1019.0,NW,4.02,0.0,0.0
2014,4,5,21,48.0,-8.0,15.0,1020.0,SE,24.14,0.0,0.0
2011,3,2,11,26.0,-16.0,4.0,1027.0,cv,4.02,0.0,0.0
2013,9,26,15,66.0,3.0,24.0,1015.0,SE,6.26,0.0,0.0
2010,8,4,0,198.0,21.0,26.0,1002.0,NE,0.89,0.0,0.0
2010,11,10,6,70.0,-4.0,-2.0,1019.0,NW,10.72,0.0,0.0
2014,7,23,3,21.0,16.0,26.0,1005.0,NW,26.37,0.0,0.0
2013,7,27,20,145.0,22.0,25.0,1000.0,cv,2.67,0.0,0.0
2011,6,14,23,78.0,19.0,23.0,1003.0,NW,12.07,0.0,0.0
2010,5,24,7,45.0,8.0,23.0,1003.0,NW,1.79,0.0,0.0
2012,12,13,23,217.0,-3.0,-2.0,1027.0,NW,49.2,3.0,0.0
2011,5,4,23,94.0,9.0,11.0,1006.0,SE,6.7,0.0,0.0
2010,8,7,2,78.0,17.0,22.0,1014.0,cv,1.78,0.0,0.0
2014,3,7,18,40.0,-25.0,6.0,1027.0,SE,7.16,0.0,0.0
2010,5,28,18,142.0,18.0,20.0,1008.0,NE,7.15,0.0,1.0
2013,4,27,21,77.0,4.0,17.0,1012.0,SE,51.4,0.0,0.0
2010,8,18,9,311.0,23.0,27.0,1011.0,SE,93.45,0.0,0.0
2011,8,31,9,205.0,24.0,26.0,1006.0,cv,3.56,0.0,0.0
2012,4,10,8,68.0,6.0,20.0,1009.0,SE,8.05,0.0,0.0
2011,6,30,6,219.0,22.0,23.0,1003.0,SE,4.92,0.0,0.0
2012,9,28,2,3.0,2.0,16.0,1018.0,NW,61.24,0.0,0.0
2013,6,19,23,59.0,17.0,28.0,1003.0,cv,0.89,0.0,0.0
2011,11,17,20,166.0,6.0,6.0,1017.0,NW,17.44,0.0,0.0
2013,3,31,18,258.0,3.0,7.0,1015.0,NE,3.58,0.0,0.0
2012,4,11,12,14.0,-11.0,17.0,1017.0,NW,44.26,0.0,0.0
2012,12,29,4,16.0,-14.0,-4.0,1029.0,NW,25.92,0.0,0.0
2011,6,14,6,94.0,16.0,22.0,1004.0,SE,3.58,0.0,0.0
2012,9,17,9,33.0,12.0,21.0,1016.0,NW,27.26,0.0,0.0
2012,12,21,16,19.0,-13.0,0.0,1029.0,NW,25.93,0.0,0.0
2013,4,13,22,10.0,-13.0,14.0,1010.0,NW,88.5,0.0,0.0
2010,3,11,21,216.0,-6.0,3.0,1005.0,NW,7.6,0.0,0.0
2014,6,1,20,59.0,17.0,20.0,1011.0,NW,4.02,0.0,3.0
2011,5,17,12,149.0,14.0,24.0,998.0,SE,16.1,0.0,0.0
2013,6,4,15,113.0,17.0,18.0,1012.0,NE,1.79,0.0,0.0
2014,7,7,8,80.0,22.0,26.0,1005.0,SE,9.84,0.0,0.0
2011,6,15,20,165.0,18.0,21.0,1003.0,SE,4.02,0.0,0.0
2012,2,13,4,145.0,-11.0,-7.0,1023.0,NW,3.58,0.0,0.0
2014,9,18,12,67.0,11.0,26.0,1020.0,NW,1.79,0.0,0.0
2014,9,5,23,143.0,20.0,23.0,1011.0,SE,42.03,0.0,0.0
2010,7,12,12,100.0,21.0,24.0,1007.0,SE,1.79,0.0,0.0
2010,2,27,11,138.0,-4.0,-2.0,1021.0,cv,1.78,0.0,0.0
2012,5,10,22,209.0,14.0,24.0,1011.0,SE,29.07,0.0,0.0
2012,2,19,15,33.0,-21.0,7.0,1021.0,cv,5.37,0.0,0.0
2013,6,15,17,140.0,16.0,31.0,1005.0,SE,6.71,0.0,0.0
2014,5,25,14,12.0,-1.0,28.0,1005.0,NW,66.62,0.0,0.0
2013,8,23,8,77.0,18.0,24.0,1010.0,NW,25.03,0.0,0.0
2011,5,5,23,75.0,0.0,14.0,1004.0,cv,0.89,0.0,0.0
2011,12,27,11,142.0,-10.0,0.0,1031.0,NW,22.37,0.0,0.0
2014,12,14,9,76.0,-13.0,-2.0,1028.0,NE,1.79,0.0,0.0
2010,4,13,18,13.0,-18.0,9.0,1025.0,NW,288.34,0.0,0.0
2011,7,10,17,91.0,20.0,31.0,1006.0,SE,13.86,0.0,0.0
2013,6,17,11,14.0,14.0,27.0,1002.0,NE,12.96,0.0,0.0
2013,11,12,10,45.0,-9.0,11.0,1027.0,NE,1.79,0.0,0.0
2012,3,6,22,35.0,-14.0,5.0,1019.0,SE,1.79,0.0,0.0
2011,6,8,14,33.0,15.0,32.0,999.0,SE,4.02,0.0,0.0
2014,2,14,7,235.0,-11.0,-9.0,1028.0,NW,4.47,0.0,0.0
2010,8,7,16,101.0,20.0,28.0,1008.0,SE,28.61,0.0,0.0
2010,7,5,0,105.0,20.0,27.0,1000.0,cv,0.89,0.0,0.0
2012,11,23,19,85.0,-12.0,4.0,1024.0,SE,4.02,0.0,0.0
2012,9,6,0,39.0,13.0,15.0,1018.0,SE,44.7,0.0,0.0
2010,5,11,17,20.0,3.0,23.0,1013.0,NE,3.13,0.0,0.0
2014,8,2,23,119.0,24.0,27.0,1002.0,NE,0.89,0.0,0.0
2013,4,14,16,39.0,-6.0,17.0,1007.0,SE,22.79,0.0,0.0
2012,6,4,2,135.0,16.0,16.0,1005.0,cv,0.89,0.0,0.0
2014,9,28,12,98.0,15.0,21.0,1017.0,SE,3.58,0.0,0.0
2011,2,18,18,226.0,-7.0,5.0,1024.0,SE,15.65,0.0,0.0
2010,10,6,20,435.0,16.0,16.0,1014.0,cv,0.89,0.0,0.0
2010,9,7,13,52.0,14.0,27.0,1015.0,NE,12.96,0.0,0.0
2010,2,26,1,46.0,-7.0,0.0,1020.0,SE,69.74,0.0,0.0
2011,8,12,22,140.0,25.0,27.0,1003.0,SE,32.64,0.0,0.0
2014,12,30,14,65.0,-14.0,6.0,1018.0,SE,9.84,0.0,0.0
2010,7,21,14,47.0,21.0,32.0,1006.0,SE,8.05,0.0,0.0
2014,6,18,22,121.0,19.0,25.0,1003.0,SE,30.4,0.0,0.0
2013,7,4,2,49.0,18.0,25.0,994.0,NW,0.89,0.0,0.0
2013,7,5,1,25.0,18.0,22.0,996.0,NW,4.92,0.0,0.0
2012,1,4,0,14.0,-20.0,-6.0,1035.0,NW,348.69,0.0,0.0
2014,4,2,11,80.0,0.0,22.0,1015.0,NE,16.1,0.0,0.0
2011,3,2,18,40.0,-13.0,6.0,1023.0,NW,46.49,0.0,0.0
2010,7,2,12,23.0,16.0,34.0,1000.0,cv,4.47,0.0,0.0
2014,8,2,22,121.0,24.0,28.0,1001.0,cv,0.45,0.0,0.0
2014,7,7,18,192.0,23.0,31.0,1000.0,SE,43.83,0.0,0.0
2010,8,20,9,88.0,23.0,27.0,1015.0,NW,12.97,0.0,0.0
2013,9,11,2,86.0,12.0,16.0,1014.0,cv,2.67,0.0,0.0
2010,2,9,20,181.0,-6.0,0.0,1025.0,cv,0.89,0.0,0.0
2011,12,19,5,18.0,-19.0,-6.0,1031.0,NW,3.13,0.0,0.0
2013,2,18,19,52.0,-20.0,0.0,1027.0,NW,8.94,0.0,0.0
2012,9,18,12,31.0,6.0,27.0,1010.0,cv,0.89,0.0,0.0
2010,3,18,2,96.0,-5.0,-2.0,1026.0,SE,17.88,0.0,0.0
2014,1,26,5,26.0,-9.0,-2.0,1033.0,SE,5.37,0.0,0.0
2013,12,18,3,11.0,-20.0,-7.0,1036.0,NE,55.88,0.0,0.0
2014,6,17,1,221.0,20.0,26.0,1001.0,SE,11.17,0.0,0.0
2013,9,14,15,12.0,1.0,31.0,1007.0,NW,17.88,0.0,0.0
2011,5,9,20,25.0,0.0,22.0,1008.0,NW,25.03,0.0,0.0
2012,4,4,6,19.0,-15.0,14.0,1009.0,NW,12.96,0.0,0.0
2013,6,10,22,41.0,16.0,20.0,1011.0,SE,18.78,0.0,0.0
2011,9,6,0,49.0,17.0,20.0,1013.0,cv,2.23,0.0,0.0
2012,7,11,9,101.0,22.0,24.0,995.0,cv,1.79,0.0,0.0
2012,7,24,3,59.0,21.0,24.0,1008.0,SE,1.79,0.0,0.0
2013,3,5,9,150.0,-8.0,5.0,1019.0,cv,1.78,0.0,0.0
2010,7,5,21,34.0,8.0,33.0,998.0,NW,41.59,0.0,0.0
2010,7,15,7,163.0,21.0,24.0,1007.0,cv,1.78,0.0,0.0
2012,12,3,6,12.0,-10.0,-3.0,1019.0,NW,16.54,0.0,0.0
2011,8,16,20,35.0,21.0,27.0,1004.0,SE,16.99,0.0,0.0
2013,10,16,5,38.0,-3.0,3.0,1027.0,NW,7.15,0.0,0.0
2012,2,11,4,121.0,-19.0,-10.0,1026.0,NE,1.79,0.0,0.0
2010,7,9,23,58.0,19.0,21.0,1006.0,cv,0.89,0.0,8.0
2011,10,18,4,102.0,6.0,7.0,1025.0,cv,3.56,0.0,0.0
2013,5,26,20,73.0,16.0,19.0,1009.0,SE,33.97,0.0,0.0
2014,8,15,14,12.0,13.0,32.0,1006.0,SE,1.79,0.0,0.0
2014,7,22,8,19.0,17.0,27.0,1007.0,NW,14.75,0.0,0.0
2011,7,21,1,107.0,22.0,23.0,1003.0,NW,0.89,0.0,0.0
2011,4,1,5,19.0,-5.0,12.0,1022.0,NE,44.7,0.0,0.0
2014,12,24,16,16.0,-15.0,5.0,1032.0,NW,30.84,0.0,0.0
2010,9,1,5,79.0,18.0,20.0,1012.0,NW,1.79,0.0,0.0
2013,2,3,6,135.0,-4.0,-3.0,1023.0,SE,4.92,1.0,0.0
2014,9,8,1,2.0,16.0,20.0,1010.0,NW,13.86,0.0,0.0
2014,3,30,18,18.0,-11.0,24.0,1014.0,SE,8.94,0.0,0.0
2011,7,7,23,28.0,14.0,25.0,999.0,NW,7.15,0.0,0.0
2014,1,8,21,21.0,-25.0,-7.0,1034.0,NW,58.11,0.0,0.0
2010,5,23,18,79.0,5.0,32.0,996.0,SE,6.26,0.0,0.0
2013,11,4,18,46.0,-4.0,12.0,1025.0,cv,0.89,0.0,0.0
2013,2,14,5,15.0,-14.0,0.0,1025.0,NE,21.9,0.0,0.0
2010,4,21,15,23.0,2.0,13.0,1021.0,NE,4.92,0.0,0.0
2014,1,10,16,48.0,-29.0,5.0,1029.0,NW,4.92,0.0,0.0
2014,12,21,8,9.0,-19.0,-5.0,1030.0,NW,372.35,0.0,0.0
2010,10,21,16,109.0,8.0,12.0,1021.0,SE,3.58,0.0,0.0
2011,12,22,19,40.0,-17.0,-5.0,1029.0,NW,1.79,0.0,0.0
2012,7,2,10,12.0,14.0,32.0,1000.0,NW,1.79,0.0,0.0
2011,6,30,13,48.0,22.0,27.0,1002.0,cv,2.67,0.0,0.0
2011,1,8,0,120.0,-14.0,-7.0,1025.0,SE,0.89,0.0,0.0
2014,11,10,13,41.0,-5.0,15.0,1021.0,SE,1.79,0.0,0.0
2010,3,14,22,112.0,-1.0,1.0,1019.0,NW,12.07,0.0,0.0
2014,3,14,20,38.0,-16.0,12.0,1014.0,SE,35.31,0.0,0.0
2011,2,27,8,59.0,-2.0,-1.0,1029.0,NE,7.15,3.0,0.0
2010,11,16,16,77.0,-4.0,-1.0,1023.0,NW,288.04,0.0,0.0
2014,10,26,2,341.0,12.0,12.0,1016.0,NW,6.71,0.0,0.0
2010,7,14,11,143.0,22.0,27.0,1010.0,cv,0.89,0.0,0.0
2013,12,10,11,53.0,-14.0,1.0,1018.0,cv,1.78,0.0,0.0
2012,11,15,8,103.0,-4.0,-3.0,1030.0,NW,1.79,0.0,0.0
2014,8,24,12,4.0,11.0,30.0,1007.0,cv,0.89,0.0,0.0
2012,6,1,21,138.0,17.0,19.0,1012.0,SE,1.79,0.0,0.0
2012,3,13,14,127.0,-14.0,14.0,1017.0,SE,10.28,0.0,0.0
2010,11,30,7,170.0,-5.0,-5.0,1019.0,cv,1.78,0.0,0.0
2011,10,16,20,33.0,0.0,16.0,1015.0,NW,76.87,0.0,0.0
2011,3,11,4,44.0,-12.0,0.0,1021.0,cv,0.89,0.0,0.0
2013,9,19,0,113.0,17.0,20.0,1016.0,SE,9.39,0.0,0.0
2014,4,17,16,101.0,9.0,17.0,1012.0,SE,3.13,0.0,0.0
2012,10,25,19,338.0,11.0,12.0,1017.0,cv,2.23,0.0,0.0
2011,1,14,22,13.0,-26.0,-9.0,1040.0,NW,167.18,0.0,0.0
2014,12,16,10,15.0,-19.0,-2.0,1032.0,NW,231.55,0.0,0.0
2010,12,8,17,18.0,-16.0,6.0,1016.0,NW,16.1,0.0,0.0
2014,6,7,1,24.0,14.0,15.0,1005.0,cv,1.78,0.0,0.0
2013,2,10,13,20.0,-20.0,0.0,1031.0,NE,43.38,0.0,0.0
2012,12,1,0,41.0,-16.0,-8.0,1035.0,NW,1.79,0.0,0.0
2011,3,7,8,21.0,-14.0,4.0,1027.0,NW,16.09,0.0,0.0
2012,8,3,14,38.0,23.0,31.0,1006.0,SE,8.05,0.0,0.0
2014,10,19,14,210.0,12.0,20.0,1013.0,SE,13.86,0.0,0.0
2011,3,25,1,13.0,-19.0,5.0,1029.0,NW,226.65,0.0,0.0
2010,7,28,12,181.0,24.0,34.0,1000.0,SE,89.43,0.0,0.0
2011,1,12,10,61.0,-19.0,-6.0,1026.0,NW,3.58,0.0,0.0
2011,6,15,17,144.0,18.0,29.0,1001.0,SE,39.78,0.0,0.0
2014,4,29,11,132.0,4.0,22.0,1015.0,SE,1.79,0.0,0.0
2011,11,30,0,127.0,-6.0,-2.0,1036.0,cv,1.34,0.0,0.0
2013,11,10,14,5.0,-27.0,10.0,1025.0,NW,187.28,0.0,0.0
2010,10,1,23,256.0,16.0,19.0,1015.0,NW,6.26,0.0,1.0
2010,8,25,6,76.0,16.0,17.0,1015.0,NE,1.78,0.0,0.0
2010,11,12,10,48.0,-5.0,-1.0,1016.0,NW,149.72,0.0,0.0
2014,11,9,2,116.0,-1.0,0.0,1027.0,cv,0.89,0.0,0.0
2013,5,29,3,13.0,2.0,21.0,1009.0,NW,36.65,0.0,0.0
2012,4,3,12,34.0,-14.0,15.0,1015.0,NW,4.92,0.0,0.0
2010,3,9,14,20.0,-19.0,0.0,1032.0,NW,136.77,0.0,0.0
2011,7,7,1,54.0,19.0,24.0,995.0,NW,3.13,0.0,0.0
2014,7,17,11,139.0,21.0,28.0,1006.0,SE,3.58,0.0,0.0
