 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
209.0,8.0,153.0,0.70394737,1.0,0.84946233,6.0,4.0,2.0,0.0,4.875817,7.0,-1.0,86.0,40.333332,0.0,843300.0,503628.56,0.0,3571.133,2574.95,2800.0,3800.0,3300.0,0.1836243,0.028725913,0.028758837,0.02876469,0.73012626,0.3630682,0.15142046,0.026143791,0.006535948,0.8,0.2,0.33409092,0.13636364,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2500,4,4
682.0,9.0,413.0,0.5798526,1.0,0.7401575,9.0,0.0,0.0,1.0,4.6319613,8.0,217.0,11300.0,1903.2858,0.0,80400.0,33337.5,0.0,11300.0,3431.643,0.0,0.0,0.0,0.025064785,0.025099695,0.27867132,0.6461511,0.025013058,0.5666861,0.2410742,0.07506053,0.024213076,0.75609756,0.24390244,0.3919966,0.0625,0.85,-0.225,-0.6,-0.125,0.9,0.7,0.4,0.7,1500,5,0
388.0,9.0,297.0,0.60677963,1.0,0.75581396,2.0,1.0,1.0,1.0,4.5218854,7.0,-1.0,309.0,133.37,37500.0,843300.0,282800.0,2385.5027,3470.2122,2885.5237,2900.0,2900.0,2900.0,0.32825354,0.028572293,0.028578315,0.028571587,0.5860243,0.30239448,0.10561418,0.043771043,0.016835017,0.7222222,0.2777778,0.28741258,0.1,0.5,-0.15583333,-0.2,-0.1,0.0,0.0,0.5,0.0,860,2,0
517.0,11.0,267.0,0.6875,1.0,0.8117647,14.0,0.0,1.0,1.0,4.797753,10.0,4.0,745.0,273.7143,0.0,843300.0,237090.0,0.0,7475.039,2858.3738,0.0,0.0,0.0,0.63170046,0.020012796,0.020069558,0.30821544,0.020001741,0.6375,0.046875,0.026217228,0.029962547,0.46666667,0.53333336,0.5301948,0.13636364,1.0,-0.415625,-0.8,-0.1,0.0,0.0,0.5,0.0,2000,3,4
678.0,11.0,139.0,0.71532845,1.0,0.8043478,1.0,1.0,1.0,0.0,4.76259,6.0,217.0,2000.0,660.0,0.0,227300.0,63050.0,0.0,3606.877,2411.6401,1200.0,1200.0,1200.0,0.20023757,0.19971935,0.3668724,0.19983277,0.0333379,0.6035714,0.06240079,0.05035971,0.02877698,0.6363636,0.36363637,0.43571427,0.25,0.6,-0.3940972,-0.8,-0.1875,0.5,0.25,0.0,0.25,8000,5,4
478.0,8.0,303.0,0.5185185,1.0,0.67052025,5.0,3.0,1.0,0.0,4.4257426,8.0,4.0,535.0,212.75,2400.0,843300.0,222275.0,1258.5714,3276.2568,2323.8047,1500.0,3500.0,2500.0,0.7934172,0.025017561,0.12918435,0.025023805,0.027357074,0.37202382,0.022386128,0.01980198,0.01650165,0.54545456,0.45454547,0.26984128,0.1,0.5,-0.18083334,-0.3125,-0.1,0.0,0.0,0.5,0.0,709,2,1
393.0,10.0,294.0,0.6258741,1.0,0.7379679,9.0,3.0,8.0,2.0,4.639456,10.0,-1.0,784.0,201.53,0.0,843300.0,376640.0,0.0,8131.419,4241.734,1900.0,14100.0,8000.0,0.020016754,0.020005494,0.020000517,0.9199768,0.020000478,0.6027778,0.16472222,0.027210884,0.017006803,0.61538464,0.3846154,0.51875,0.25,1.0,-0.33583334,-0.6,-0.1,1.0,0.7,0.5,0.7,1200,0,2
342.0,9.0,344.0,0.52395207,1.0,0.6597938,2.0,1.0,1.0,0.0,4.412791,4.0,-1.0,82.0,27.53,0.0,843300.0,409450.0,0.0,3583.8901,2527.4968,552.0,552.0,552.0,0.79901606,0.050011933,0.05023273,0.05000452,0.050734766,0.38987154,0.024769433,0.020348838,0.023255814,0.46666667,0.53333336,0.3194805,0.05,0.7,-0.22083333,-0.5,-0.1,0.0,0.0,0.5,0.0,834,2,4
20.0,9.0,1032.0,0.4638672,1.0,0.66065574,6.0,3.0,4.0,0.0,4.745155,6.0,-1.0,777.0,154.6,0.0,843300.0,237766.67,0.0,3515.9524,2357.1545,711.0,711.0,711.0,0.033335738,0.033335637,0.8666365,0.03333472,0.033357393,0.43531746,0.04541847,0.032945737,0.027131783,0.5483871,0.4516129,0.36565125,0.1,0.8,-0.2670635,-0.8,-0.05,0.0,0.0,0.5,0.0,1100,5,4
45.0,12.0,648.0,0.5209003,1.0,0.6733167,30.0,1.0,1.0,0.0,4.720679,5.0,-1.0,1900.0,854.75,0.0,843300.0,170320.0,0.0,3408.6252,1763.6918,842.0,842.0,842.0,0.040017385,0.04000897,0.2362278,0.64374214,0.04000369,0.45936248,0.092371464,0.030864198,0.016975308,0.6451613,0.3548387,0.4105238,0.1,1.0,-0.3046717,-0.6,-0.1,1.0,0.7,0.5,0.7,909,3,0
55.0,13.0,724.0,0.39598277,1.0,0.53414637,6.0,2.0,4.0,0.0,4.890884,9.0,-1.0,398.0,169.14285,0.0,843300.0,223900.0,0.0,3415.7068,1915.1919,1700.0,1700.0,1700.0,0.022223542,0.0222235,0.79872835,0.022223014,0.13460158,0.3798434,0.0069531198,0.03038674,0.044198897,0.4074074,0.5925926,0.32970485,0.1,0.6,-0.20763889,-0.8,-0.05,0.0,0.0,0.5,0.0,3200,5,4
378.0,10.0,170.0,0.6451613,1.0,0.6504065,11.0,1.0,11.0,1.0,5.547059,9.0,-1.0,1000.0,297.75,0.0,843300.0,298822.22,0.0,20155.6,7486.7915,7800.0,7800.0,7800.0,0.022223659,0.3448427,0.132754,0.4779567,0.022222923,0.5875,0.325,0.029411765,0.011764706,0.71428573,0.2857143,0.455,0.1,0.7,-0.1125,-0.125,-0.1,0.6666667,-0.7,0.16666667,0.7,193400,1,3
485.0,11.0,872.0,0.47619048,1.0,0.6621622,17.0,5.0,11.0,0.0,4.216743,5.0,4.0,309.0,126.6,19700.0,843300.0,210680.0,1924.438,3256.2617,2736.3755,847.0,13400.0,5349.0,0.040073246,0.040001165,0.040014658,0.040000074,0.83991086,0.5131975,0.22324742,0.07224771,0.020642202,0.7777778,0.22222222,0.3979824,0.0625,1.0,-0.2216821,-0.5,-0.1,0.2888889,-0.15555556,0.21111111,0.15555556,757,4,1
55.0,8.0,292.0,0.57894737,1.0,0.7039106,6.0,0.0,1.0,0.0,4.9041095,6.0,-1.0,323.0,83.4,0.0,843300.0,250033.33,0.0,3657.7048,2698.3596,0.0,0.0,0.0,0.033336245,0.101058416,0.033335023,0.7989356,0.033334713,0.40333334,0.1280303,0.02739726,0.0034246575,0.8888889,0.11111111,0.31420454,0.13636364,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,657,1,4
643.0,14.0,378.0,0.5691057,1.0,0.754717,10.0,3.0,0.0,0.0,4.4365077,10.0,4.0,1100.0,503.0,1100.0,617900.0,155150.0,1045.5,4400.0,3138.407,2400.0,2400.0,2400.0,0.33903372,0.02006393,0.020535802,0.23181659,0.38854995,0.4246356,0.16723116,0.03968254,0.015873017,0.71428573,0.2857143,0.44099566,0.13636364,0.9,-0.19957265,-0.25,-0.1,0.0,0.0,0.5,0.0,1600,4,4
87.0,12.0,1285.0,0.38161993,1.0,0.63709676,9.0,0.0,1.0,1.0,4.12607,4.0,-1.0,1300.0,363.5,18600.0,843300.0,424175.0,3184.4626,4041.0715,3565.8945,0.0,0.0,0.0,0.79999983,0.050000086,0.05000004,0.050000023,0.050000023,0.53103715,0.13315296,0.0536965,0.027237354,0.66346157,0.33653846,0.47037613,0.05,1.0,-0.40984127,-1.0,-0.1,0.69285715,0.36785713,0.19285715,0.36785713,2900,2,0
204.0,10.0,753.0,0.48555708,1.0,0.5845214,28.0,3.0,0.0,21.0,4.903054,6.0,-1.0,543.0,191.5,36200.0,843300.0,479116.66,3567.7607,6027.6426,4990.3423,1900.0,47100.0,29666.666,0.03333347,0.033444658,0.03333341,0.86655504,0.0333334,0.50556403,0.12130682,0.054448873,0.018592298,0.74545455,0.25454545,0.3399113,0.1,0.8,-0.3485119,-0.8,-0.06666667,0.35,1.3877788e-17,0.15,1.3877788e-17,901,0,2
531.0,7.0,166.0,0.6666667,1.0,0.7980769,5.0,3.0,0.0,0.0,4.807229,8.0,4.0,982.0,289.85715,0.0,843300.0,148122.75,0.0,3295.1025,2267.4746,3900.0,3900.0,3900.0,0.025149664,0.025225835,0.025065728,0.02501936,0.8995394,0.15746845,0.02037037,0.012048192,0.012048192,0.5,0.5,0.3,0.1,0.5,-0.17777778,-0.2,-0.15555556,0.0,0.0,0.5,0.0,1300,4,4
721.0,12.0,150.0,0.6933333,1.0,0.827957,3.0,1.0,0.0,0.0,4.5866666,8.0,217.0,618.0,390.57144,0.0,51900.0,29500.0,0.0,4750.45,2785.4277,0.0,0.0,0.0,0.025071116,0.025053091,0.025089413,0.025193326,0.89959306,0.52708334,0.24652778,0.06666667,0.006666667,0.90909094,0.09090909,0.30833334,0.1,0.5,-0.125,-0.125,-0.125,0.5,0.5,0.0,0.5,2300,0,3
593.0,8.0,792.0,0.43889618,1.0,0.58613443,29.0,4.0,11.0,0.0,4.641414,10.0,4.0,1300.0,425.4,10800.0,690400.0,136170.0,2626.23,4214.2856,3353.819,1600.0,2200.0,1900.0,0.020371754,0.020017596,0.02047102,0.13028127,0.8088584,0.48055556,0.30039683,0.058080807,0.005050505,0.92,0.08,0.44166666,0.033333335,1.0,-0.12291667,-0.16666667,-0.1,0.675,0.65,0.175,0.65,1800,0,5
485.0,10.0,257.0,0.41796875,1.0,0.41968912,6.0,5.0,15.0,0.0,4.8132296,7.0,4.0,795.0,221.71428,4800.0,843300.0,191457.14,1924.438,3256.2617,2711.2278,1900.0,14900.0,7266.6665,0.028626002,0.028572125,0.028578848,0.028571518,0.8856515,0.49674243,0.10810606,0.023346303,0.007782101,0.75,0.25,0.30795455,0.13636364,0.5,-0.225,-0.25,-0.2,0.55,0.35,0.05,0.35,1600,4,1
703.0,12.0,184.0,0.71823204,1.0,0.77443606,8.0,5.0,1.0,0.0,4.9347825,7.0,217.0,971.0,425.57144,16700.0,69100.0,36900.0,2126.0908,3205.0715,2564.4312,1600.0,2000.0,1875.0,0.20999894,0.02909941,0.028571999,0.70375806,0.028571613,0.44010416,0.10117187,0.038043477,0.02173913,0.6363636,0.36363637,0.4,0.033333335,0.6,-0.29166666,-0.4,-0.16666667,0.65833336,0.16666667,0.15833333,0.16666667,760,1,0
349.0,9.0,706.0,0.49779087,1.0,0.618267,20.0,2.0,1.0,0.0,4.4815865,8.0,-1.0,569.0,165.875,4900.0,843300.0,164587.5,2142.0,4266.012,3002.5603,12100.0,12100.0,12100.0,0.025243351,0.02502789,0.28354502,0.025041902,0.64114183,0.4149146,0.13319264,0.033994336,0.011331445,0.75,0.25,0.34564394,0.1,0.9,-0.3111607,-1.0,-0.05,0.7,-0.25,0.2,0.25,974,4,4
665.0,10.0,631.0,0.5504,1.0,0.73913044,8.0,1.0,1.0,0.0,4.5641837,3.0,217.0,336.0,290.33334,80400.0,617900.0,280900.0,2326.4246,3200.1155,2710.004,5800.0,5800.0,5800.0,0.7333318,0.06666716,0.06666737,0.06666667,0.06666699,0.4582251,0.21795183,0.045958795,0.0063391444,0.8787879,0.121212125,0.4365476,0.0625,1.0,-0.3,-0.8,-0.125,0.0,0.0,0.5,0.0,1300,2,3
486.0,11.0,1554.0,0.3928339,1.0,0.5986239,28.0,12.0,11.0,0.0,4.3899612,8.0,4.0,237.0,106.333336,0.0,843300.0,258675.0,0.0,4426.4937,2126.0415,1200.0,4200.0,2466.6667,0.46791545,0.025999384,0.025028706,0.37346107,0.1075954,0.48926643,0.16594465,0.046975546,0.021235522,0.6886792,0.31132075,0.42053387,0.033333335,1.0,-0.2320351,-0.9,-0.1,0.0,0.0,0.5,0.0,715,1,0
11.0,13.0,936.0,0.4262295,1.0,0.5959781,7.0,0.0,6.0,0.0,5.0352564,10.0,-1.0,1200.0,488.3,1400.0,843300.0,143110.0,920.0,5120.0,2487.845,0.0,0.0,0.0,0.020001149,0.020001035,0.45671225,0.020000592,0.48328498,0.41656747,-0.001814059,0.020299146,0.026709402,0.4318182,0.5681818,0.3343985,0.0625,1.0,-0.25122222,-0.7,-0.125,0.05,-0.2,0.45,0.2,2000,5,6
288.0,10.0,318.0,0.49346405,1.0,0.5458515,14.0,1.0,12.0,0.0,4.764151,10.0,-1.0,656.0,229.6,7600.0,843300.0,243940.0,1855.5714,8493.742,4784.691,1800.0,1800.0,1800.0,0.02000017,0.12061831,0.020063067,0.8193097,0.020008752,0.40136853,0.100195505,0.034591194,0.015723271,0.6875,0.3125,0.48842975,0.13636364,1.0,-0.45333335,-1.0,-0.05,0.0,0.0,0.5,0.0,1900,0,2
576.0,10.0,153.0,0.6754967,1.0,0.8235294,3.0,1.0,0.0,1.0,4.2026143,5.0,4.0,224.0,142.0,0.0,690400.0,552320.0,0.0,5164.4316,3244.3625,1800.0,1800.0,1800.0,0.8399949,0.040002126,0.04000104,0.04000113,0.040000785,0.5261111,-0.116111115,0.019607844,0.05882353,0.25,0.75,0.5,0.5,0.5,-0.33240741,-0.6,-0.1,0.0,0.0,0.5,0.0,1100,2,1
567.0,9.0,637.0,0.51033384,1.0,0.6896552,8.0,0.0,1.0,0.0,5.166405,10.0,4.0,1400.0,509.33334,0.0,690400.0,109480.0,0.0,4824.364,2228.9343,0.0,0.0,0.0,0.113715254,0.020005831,0.6456634,0.02000343,0.20061211,0.40985715,0.049238097,0.026687598,0.018838305,0.5862069,0.41379312,0.30609244,0.2,0.6,-0.26180556,-0.6,-0.1,0.0,0.0,0.5,0.0,64,5,3
466.0,7.0,483.0,0.5934066,1.0,0.7152318,30.0,2.0,24.0,0.0,4.5300207,7.0,4.0,739.0,281.85715,6300.0,843300.0,291785.72,2664.3333,8412.666,5036.2397,7400.0,7400.0,7400.0,0.028571598,0.028579708,0.028571531,0.88535535,0.02892181,0.65782195,0.14967804,0.049689442,0.022774328,0.6857143,0.31428573,0.5126263,0.1,1.0,-0.48636365,-1.0,-0.06666667,0.6,0.5,0.1,0.5,4200,0,6
181.0,4.0,251.0,0.6396761,1.0,0.80128205,3.0,1.0,1.0,0.0,4.812749,3.0,-1.0,0.0,-1.0,158900.0,843300.0,564200.0,3251.5298,3532.1624,3360.8176,1600.0,1600.0,1600.0,0.73333305,0.066666834,0.066666745,0.06666668,0.06666669,0.48160174,0.19061147,0.03187251,0.01992032,0.61538464,0.3846154,0.44450757,0.05,1.0,-0.2025,-0.3,-0.1,0.0,0.0,0.5,0.0,1800,2,4
679.0,9.0,522.0,0.39923224,1.0,0.56013745,11.0,6.0,7.0,0.0,4.5057473,5.0,217.0,428.0,323.75,0.0,80400.0,47460.0,0.0,3947.3115,2705.5686,0.0,0.0,0.0,0.593103,0.04057583,0.28464583,0.041650135,0.04002519,0.4455512,0.21561232,0.07854406,0.0057471264,0.9318182,0.06818182,0.28800023,0.1,0.5,-0.12685186,-0.15555556,-0.1,0.0,0.0,0.5,0.0,10400,3,3
632.0,11.0,550.0,0.51559633,1.0,0.67159766,6.0,5.0,12.0,0.0,4.610909,6.0,4.0,849.0,455.0,6700.0,690400.0,188400.0,3022.5386,5171.225,3570.7505,500.0,3000.0,2000.0,0.03346155,0.033338156,0.03343748,0.033333655,0.86642915,0.51840967,0.15178856,0.045454547,0.014545455,0.75757575,0.24242425,0.34257576,0.05,0.7,-0.26205358,-0.6,-0.071428575,0.0,0.0,0.5,0.0,1100,4,1
190.0,10.0,727.0,0.5062937,1.0,0.7227723,3.0,2.0,1.0,0.0,4.423659,6.0,-1.0,719.0,224.0,17700.0,843300.0,260816.67,2519.1494,3541.6042,2928.7544,954.0,5400.0,3177.0,0.20028566,0.31726184,0.4151044,0.034014624,0.03333349,0.45779222,0.14169034,0.06464925,0.027510317,0.70149255,0.29850745,0.37546584,0.05,0.9,-0.31541666,-0.4,-0.05,0.625,0.5,0.125,0.5,1200,1,2
401.0,9.0,268.0,0.6533865,1.0,0.6958763,21.0,5.0,0.0,13.0,4.5149255,9.0,-1.0,1400.0,237.55556,4100.0,843300.0,337344.44,1448.0,6687.732,3911.2715,9100.0,21000.0,15050.0,0.022222375,0.02247635,0.02222248,0.9108565,0.022222312,0.3830808,0.03813131,0.014925373,0.018656716,0.44444445,0.5555556,0.3,0.1,0.5,-0.16611111,-0.25,-0.05,0.4,0.1,0.1,0.1,30300,1,1
478.0,7.0,278.0,0.66906476,1.0,0.8032787,9.0,0.0,1.0,0.0,5.097122,8.0,4.0,2000.0,523.5714,0.0,843300.0,152450.0,0.0,7100.0,3412.2148,0.0,0.0,0.0,0.025077822,0.27558804,0.027622923,0.15266827,0.5190429,0.5119331,0.1422194,0.05035971,0.021582734,0.7,0.3,0.35586736,0.1,0.5,-0.25,-0.5,-0.1,0.0,0.0,0.5,0.0,1400,0,1
300.0,11.0,187.0,0.7,1.0,0.8173913,2.0,1.0,1.0,1.0,4.540107,5.0,-1.0,529.0,133.3975,0.0,843300.0,506980.0,0.0,6026.792,3628.9993,1700.0,1700.0,1700.0,0.040008042,0.04005254,0.04120713,0.44277507,0.43595722,0.39895833,0.061458334,0.037433155,0.021390375,0.6363636,0.36363637,0.26666668,0.1,0.5,-0.17083333,-0.3,-0.05,0.0,0.0,0.5,0.0,6500,0,4
223.0,12.0,244.0,0.5983264,1.0,0.64,20.0,3.0,16.0,1.0,5.1598363,7.0,-1.0,3200.0,491.94144,25500.0,843300.0,556257.1,2931.137,14750.0,6342.4463,8200.0,11300.0,9750.0,0.17104383,0.028753044,0.028621709,0.7426836,0.028897813,0.57304627,0.24138756,0.057377048,0.016393442,0.7777778,0.22222222,0.49902597,0.1,1.0,-0.26666668,-0.5,-0.16666667,0.51666665,0.25,0.016666668,0.25,4600,0,4
561.0,10.0,592.0,0.5296108,1.0,0.7385057,16.0,3.0,1.0,0.0,5.1959457,8.0,4.0,141.0,82.25,6500.0,690400.0,254487.5,1346.6285,3246.3733,2262.7363,1400.0,6500.0,3950.0,0.025000084,0.025000095,0.89999855,0.02500007,0.025001232,0.3733743,0.10117897,0.032094594,0.008445946,0.7916667,0.20833333,0.3630041,0.033333335,0.8,-0.18833333,-0.4,-0.1,0.0,0.0,0.5,0.0,898,5,2
485.0,10.0,112.0,0.64220184,1.0,0.6195652,18.0,3.0,12.0,1.0,5.571429,7.0,4.0,782.0,155.42857,14700.0,843300.0,579228.56,2904.959,6450.383,4311.8716,3500.0,6500.0,5000.0,0.028596776,0.028587444,0.028571937,0.60000104,0.31424278,0.50277776,0.14444445,0.05357143,0.008928572,0.85714287,0.14285715,0.3888889,0.1,1.0,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,395,0,1
54.0,12.0,225.0,0.6396396,1.0,0.78518516,8.0,4.0,1.0,0.0,5.2044444,5.0,-1.0,598.0,118.8,1900.0,843300.0,261580.0,1000.9286,3415.9146,2126.4092,115.0,1900.0,1120.5,0.040001106,0.040000193,0.83999646,0.040000107,0.04000216,0.34479168,0.025,0.008888889,0.008888889,0.5,0.5,0.31666666,0.2,0.43333334,-0.21666667,-0.33333334,-0.1,0.0,0.0,0.5,0.0,1100,5,5
80.0,13.0,497.0,0.48712447,1.0,0.6604478,9.0,9.0,1.0,1.0,4.16499,7.0,-1.0,1200.0,266.57144,1200.0,843300.0,419500.0,1200.0,4220.698,2917.6167,896.0,48000.0,10213.714,0.028626487,0.02857561,0.16924222,0.028573593,0.74498206,0.5569264,0.2757684,0.052313883,0.0060362173,0.8965517,0.10344828,0.39943182,0.05,0.8,-0.17777778,-0.2,-0.16666667,0.4,0.4,0.1,0.4,3000,4,0
458.0,12.0,302.0,0.65068495,1.0,0.7628866,9.0,4.0,1.0,0.0,4.5463576,6.0,4.0,576.0,142.66667,10100.0,843300.0,441150.0,1824.0588,7040.6143,3731.942,1000.0,1100.0,1050.0,0.03333543,0.39871514,0.033391718,0.50122434,0.03333338,0.594697,0.101704545,0.0397351,0.0397351,0.5,0.5,0.4236111,0.033333335,0.85,-0.28090277,-0.7,-0.05,0.2,-0.05,0.3,0.05,540,1,0
562.0,9.0,556.0,0.52813065,1.0,0.70219433,4.0,2.0,1.0,0.0,4.5,6.0,4.0,488.0,213.66667,7700.0,690400.0,254900.0,2035.3658,3245.605,2767.7366,0.0,0.0,0.0,0.5333138,0.03333466,0.03333376,0.033333763,0.36668402,0.4970449,0.060043987,0.026978416,0.01438849,0.65217394,0.3478261,0.32464647,0.033333335,0.5,-0.32604167,-0.8,-0.16666667,0.0,0.0,0.5,0.0,2200,2,1
366.0,8.0,1660.0,0.4330855,1.0,0.59203035,33.0,31.0,34.0,0.0,4.659036,6.0,-1.0,1200.0,340.0,18800.0,843300.0,174416.67,1929.1927,4285.7144,3092.758,474.0,7800.0,2214.5862,0.033395305,0.03336158,0.033339895,0.03334781,0.8665554,0.46363488,0.13740161,0.038554218,0.011445783,0.7710843,0.22891566,0.33353794,0.05,1.0,-0.24846491,-0.6666667,-0.025,0.3,1.0,0.2,1.0,1300,4,1
678.0,7.0,80.0,0.8375,1.0,0.9375,3.0,1.0,0.0,0.0,4.8625,7.0,217.0,825.0,397.7143,2000.0,227300.0,92928.57,1308.3334,4648.6895,3395.9692,0.0,0.0,0.0,0.02863812,0.6360341,0.028594363,0.27815735,0.028576083,0.6434524,0.10952381,0.1125,0.05,0.6923077,0.30769232,0.43492064,0.21428572,0.6,-0.525,-0.6,-0.5,0.73333335,-0.05,0.23333333,0.05,3700,0,4
197.0,10.0,191.0,0.7263158,1.0,0.848,7.0,6.0,4.0,1.0,4.8481674,7.0,-1.0,407.0,66.79857,93800.0,843300.0,554700.0,3215.1304,7379.939,5338.818,31400.0,31400.0,31400.0,0.028572064,0.029192394,0.028571758,0.885092,0.028571734,0.47549018,0.19741534,0.06282722,0.020942409,0.75,0.25,0.4713384,0.1,1.0,-0.3013889,-0.4,-0.15555556,0.0,0.0,0.5,0.0,850,1,2
649.0,10.0,345.0,0.5365854,1.0,0.65853655,13.0,6.0,1.0,1.0,4.518841,10.0,217.0,967.0,475.2857,0.0,617900.0,82270.0,0.0,5812.0,2402.6467,786.0,1300.0,1043.0,0.020250758,0.51969373,0.4200355,0.020018598,0.020001406,0.352013,0.11839556,0.026086956,0.0028985508,0.9,0.1,0.38717532,0.0625,0.75,-0.1,-0.1,-0.1,0.45454547,0.13636364,0.045454547,0.13636364,1600,5,5
261.0,10.0,373.0,0.5945946,1.0,0.7065637,7.0,0.0,1.0,0.0,5.1340485,6.0,-1.0,824.0,308.0,0.0,843300.0,269119.84,0.0,3607.1147,2108.2996,0.0,0.0,0.0,0.033339314,0.033338975,0.5355638,0.033336833,0.36442107,0.44775653,0.18276003,0.056300268,0.013404826,0.8076923,0.1923077,0.37002164,0.13636364,0.8,-0.20166667,-0.5,-0.083333336,0.5,0.0,0.0,0.0,694,5,1
230.0,12.0,324.0,0.5719298,1.0,0.5560166,38.0,3.0,36.0,0.0,5.466049,8.0,-1.0,4200.0,740.8571,0.0,843300.0,297387.5,0.0,29250.0,7554.5166,5200.0,7200.0,6200.0,0.02500175,0.025077226,0.025001056,0.8999188,0.025001151,0.55614585,0.37848958,0.033950616,0.0,1.0,0.0,0.5505303,0.0625,1.0,0.0,0.0,0.0,0.5625,0.25,0.0625,0.25,11900,0,4
269.0,9.0,296.0,0.57337886,1.0,0.67336684,8.0,5.0,1.0,0.0,5.114865,9.0,-1.0,550.0,129.69875,0.0,843300.0,413988.88,0.0,4491.7188,2975.917,2300.0,5500.0,3900.0,0.54271805,0.022225076,0.39034575,0.02222909,0.022482023,0.49276516,0.08712121,0.050675675,0.010135135,0.8333333,0.16666667,0.22649495,0.083333336,0.8,-0.325,-0.6,-0.125,0.4,-0.2,0.1,0.2,5000,2,0
590.0,9.0,178.0,0.6045198,1.0,0.7614679,3.0,2.0,0.0,1.0,4.544944,5.0,4.0,515.0,324.2,20200.0,690400.0,556360.0,3235.5454,5403.0303,4023.5608,697.0,841.0,769.0,0.64003867,0.040000476,0.040000062,0.040000055,0.23996074,0.478125,0.11666667,0.016853932,0.011235955,0.6,0.4,0.40833333,0.35,0.5,-0.14583333,-0.16666667,-0.125,0.0,0.0,0.5,0.0,743,2,1
474.0,9.0,219.0,0.69483566,1.0,0.822695,9.0,2.0,1.0,0.0,4.9589043,6.0,4.0,2500.0,522.3333,2500.0,843300.0,205750.0,1504.4166,5259.3413,3101.7043,1200.0,1200.0,1200.0,0.033724375,0.86585903,0.033333763,0.03369269,0.033390164,0.4320688,0.04192299,0.03196347,0.01826484,0.6363636,0.36363637,0.2876005,0.13636364,0.5,-0.225,-0.3,-0.2,0.0,0.0,0.5,0.0,3800,1,5
682.0,11.0,1381.0,0.45963636,1.0,0.6286682,14.0,1.0,0.0,0.0,5.243302,5.0,217.0,590.0,370.4,1400.0,80400.0,51620.0,1078.0,3706.4727,2600.5613,0.0,0.0,0.0,0.83838403,0.040426478,0.040094838,0.04107574,0.040018912,0.44962338,0.23916058,0.070238955,0.0079652425,0.8981481,0.10185185,0.38859674,0.033333335,1.0,-0.28300866,-0.8,-0.05,0.5,0.5,0.0,0.5,1300,2,0
475.0,7.0,272.0,0.52434456,1.0,0.6712329,5.0,3.0,0.0,3.0,4.091912,6.0,4.0,837.0,241.83333,8700.0,843300.0,189066.67,2665.8496,3786.2642,3177.5774,12000.0,12000.0,12000.0,0.22199078,0.03352035,0.25791842,0.30771926,0.17885117,0.6259259,0.28055555,0.036764707,0.0,1.0,0.0,0.42083332,0.1,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.5,2100,3,4
223.0,10.0,551.0,0.5250464,1.0,0.6851852,9.0,3.0,2.0,0.0,4.524501,5.0,-1.0,488.0,199.0,16700.0,843300.0,353860.0,1983.4773,4402.9,3135.1492,6600.0,6600.0,6600.0,0.8375515,0.040001176,0.040326506,0.041982684,0.040138137,0.5198814,0.24368735,0.05263158,0.023593467,0.6904762,0.30952382,0.50962234,0.16,1.0,-0.17376374,-0.25,-0.05,0.0,0.0,0.5,0.0,2000,2,4
141.0,11.0,735.0,0.46502057,1.0,0.6691358,1.0,1.0,4.0,1.0,4.397279,7.0,-1.0,385.0,141.57143,3900.0,843300.0,248957.14,1765.0,4738.641,3099.5178,1700.0,1700.0,1700.0,0.17333326,0.028581655,0.74074036,0.02857308,0.028771674,0.41886306,-0.042700257,0.020408163,0.02585034,0.44117647,0.5588235,0.24222222,0.1,0.5,-0.2773392,-0.7,-0.05,0.41666666,-0.19444445,0.083333336,0.19444445,1200,5,2
548.0,13.0,537.0,0.5347092,1.0,0.7335423,13.0,10.0,1.0,0.0,4.839851,7.0,4.0,64.0,40.0,0.0,843300.0,224141.42,0.0,3315.678,1734.731,387.0,2600.0,971.1429,0.02857539,0.02858895,0.56794965,0.21338663,0.16149937,0.41146386,0.032627866,0.016759777,0.016759777,0.5,0.5,0.36825398,0.1,0.6,-0.27037036,-0.5,-0.1,0.0,0.0,0.5,0.0,518,5,1
